query_case,candidate_case,same_generated_offender,score,data_kind
SYN-IN-0062-03,SYN-IN-0011-05,0,0.00890258,synthetic_evaluation
SYN-IN-0062-04,SYN-IN-0011-05,0,0.00758771,synthetic_evaluation
SYN-IN-0062-05,SYN-IN-0011-05,0,0.07635898,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0011-05,0,0.05396324,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0011-05,0,0.05824026,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0011-05,0,0.00406558,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0011-05,0,0.01973991,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0011-05,0,0.00890258,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0011-05,0,0.03028427,synthetic_evaluation
SYN-IN-0011-05,SYN-IN-0068-00,0,0.00478978,synthetic_evaluation
SYN-IN-0011-05,SYN-IN-0068-01,0,0.17207749,synthetic_evaluation
SYN-IN-0011-05,SYN-IN-0068-02,0,0.1412853,synthetic_evaluation
SYN-IN-0068-04,SYN-IN-0011-05,0,0.0278124,synthetic_evaluation
SYN-IN-0011-05,SYN-IN-0068-05,0,0.14248816,synthetic_evaluation
SYN-IN-0076-00,SYN-IN-0011-05,0,0.00741382,synthetic_evaluation
SYN-IN-0076-01,SYN-IN-0011-05,0,0.00183362,synthetic_evaluation
SYN-IN-0076-02,SYN-IN-0011-05,0,0.01366463,synthetic_evaluation
SYN-IN-0076-03,SYN-IN-0011-05,0,0.03169386,synthetic_evaluation
SYN-IN-0076-04,SYN-IN-0011-05,0,0.00740567,synthetic_evaluation
SYN-IN-0076-05,SYN-IN-0011-05,0,0.0009703,synthetic_evaluation
SYN-IN-0094-00,SYN-IN-0011-05,0,0.00459749,synthetic_evaluation
SYN-IN-0094-01,SYN-IN-0011-05,0,0.00042917,synthetic_evaluation
SYN-IN-0094-02,SYN-IN-0011-05,0,0.00020195,synthetic_evaluation
SYN-IN-0094-03,SYN-IN-0011-05,0,0.00031539,synthetic_evaluation
SYN-IN-0094-04,SYN-IN-0011-05,0,0.00064635,synthetic_evaluation
SYN-IN-0094-05,SYN-IN-0011-05,0,0.0040184,synthetic_evaluation
SYN-IN-0097-00,SYN-IN-0011-05,0,0.00020198,synthetic_evaluation
SYN-IN-0097-01,SYN-IN-0011-05,0,0.00020197,synthetic_evaluation
SYN-IN-0097-02,SYN-IN-0011-05,0,0.00020196,synthetic_evaluation
SYN-IN-0097-03,SYN-IN-0011-05,0,0.00020196,synthetic_evaluation
SYN-IN-0097-04,SYN-IN-0011-05,0,0.00020195,synthetic_evaluation
SYN-IN-0097-05,SYN-IN-0011-05,0,0.00025238,synthetic_evaluation
SYN-IN-0103-00,SYN-IN-0011-05,0,0.000278,synthetic_evaluation
SYN-IN-0103-01,SYN-IN-0011-05,0,0.00042839,synthetic_evaluation
SYN-IN-0103-02,SYN-IN-0011-05,0,0.00021047,synthetic_evaluation
SYN-IN-0103-03,SYN-IN-0011-05,0,0.00025525,synthetic_evaluation
SYN-IN-0103-04,SYN-IN-0011-05,0,0.00031743,synthetic_evaluation
SYN-IN-0103-05,SYN-IN-0011-05,0,0.00025323,synthetic_evaluation
SYN-IN-0105-00,SYN-IN-0011-05,0,0.01452723,synthetic_evaluation
SYN-IN-0105-01,SYN-IN-0011-05,0,0.02881063,synthetic_evaluation
SYN-IN-0105-02,SYN-IN-0011-05,0,0.00406531,synthetic_evaluation
SYN-IN-0105-03,SYN-IN-0011-05,0,0.01481473,synthetic_evaluation
SYN-IN-0105-04,SYN-IN-0011-05,0,0.01452723,synthetic_evaluation
SYN-IN-0105-05,SYN-IN-0011-05,0,0.01282194,synthetic_evaluation
SYN-IN-0106-00,SYN-IN-0011-05,0,0.00393751,synthetic_evaluation
SYN-IN-0106-01,SYN-IN-0011-05,0,0.00406569,synthetic_evaluation
SYN-IN-0106-02,SYN-IN-0011-05,0,0.00025238,synthetic_evaluation
SYN-IN-0106-03,SYN-IN-0011-05,0,0.00054487,synthetic_evaluation
SYN-IN-0106-04,SYN-IN-0011-05,0,0.00147759,synthetic_evaluation
SYN-IN-0106-05,SYN-IN-0011-05,0,0.00097022,synthetic_evaluation
SYN-IN-0111-00,SYN-IN-0011-05,0,0.00195086,synthetic_evaluation
SYN-IN-0111-01,SYN-IN-0011-05,0,0.00411228,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0011-05,0,0.00400891,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0011-05,0,0.00726316,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0011-05,0,0.00186669,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0011-05,0,0.00743303,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0011-05,0,0.00042914,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0011-05,0,0.00375482,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0011-05,0,0.00241142,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0011-05,0,0.00054481,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0011-05,0,0.00205995,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0011-05,0,0.00068083,synthetic_evaluation
SYN-IN-0116-00,SYN-IN-0011-05,0,0.0009179,synthetic_evaluation
SYN-IN-0116-01,SYN-IN-0011-05,0,0.00155176,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0011-05,0,0.00610332,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0011-05,0,0.00301569,synthetic_evaluation
SYN-IN-0116-04,SYN-IN-0011-05,0,0.00463585,synthetic_evaluation
SYN-IN-0116-05,SYN-IN-0011-05,0,0.00031322,synthetic_evaluation
SYN-IN-0121-00,SYN-IN-0011-05,0,0.09609535,synthetic_evaluation
SYN-IN-0011-05,SYN-IN-0124-00,0,0.04921805,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0011-05,0,0.00217732,synthetic_evaluation
SYN-IN-0011-05,SYN-IN-0129-00,0,0.27456453,synthetic_evaluation
SYN-IN-0011-05,SYN-IN-0135-00,0,0.33471627,synthetic_evaluation
SYN-IN-0011-05,SYN-IN-0136-00,0,0.00220273,synthetic_evaluation
SYN-IN-0011-05,SYN-IN-0138-00,0,0.03054306,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0011-05,0,0.00890648,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0011-05,0,0.00065219,synthetic_evaluation
SYN-IN-0151-00,SYN-IN-0011-05,0,0.0005593,synthetic_evaluation
SYN-IN-0011-05,SYN-IN-0152-00,0,0.00183832,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0011-05,0,0.00025238,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0011-05,0,0.00183846,synthetic_evaluation
SYN-IN-0163-00,SYN-IN-0011-05,0,0.00096105,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0011-05,0,0.00408676,synthetic_evaluation
SYN-IN-0169-00,SYN-IN-0011-05,0,0.25014805,synthetic_evaluation
SYN-IN-0011-05,SYN-IN-0174-00,0,0.00190032,synthetic_evaluation
SYN-IN-0182-00,SYN-IN-0011-05,0,0.00068891,synthetic_evaluation
SYN-IN-0188-00,SYN-IN-0011-05,0,0.00057874,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0011-05,0,0.00861063,synthetic_evaluation
SYN-IN-0011-05,SYN-IN-0195-00,0,0.00109822,synthetic_evaluation
SYN-IN-0204-00,SYN-IN-0011-05,0,0.00113507,synthetic_evaluation
SYN-IN-0011-05,SYN-IN-0208-00,0,0.00532425,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0011-05,0,0.00154201,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0011-05,0,0.00066618,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0011-05,0,0.01258902,synthetic_evaluation
SYN-IN-0237-00,SYN-IN-0011-05,0,0.00937183,synthetic_evaluation
SYN-IN-0011-05,SYN-IN-0239-00,0,0.04859256,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0027-00,1,0.98078515,synthetic_evaluation
SYN-IN-0027-02,SYN-IN-0027-00,1,0.98781776,synthetic_evaluation
SYN-IN-0027-03,SYN-IN-0027-00,1,0.35563702,synthetic_evaluation
SYN-IN-0027-04,SYN-IN-0027-00,1,0.8648605,synthetic_evaluation
SYN-IN-0027-05,SYN-IN-0027-00,1,0.44317052,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0032-00,0,0.00513084,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0032-01,0,0.02663299,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0032-02,0,0.00246369,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0032-03,0,0.00929494,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0032-04,0,0.00939201,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0032-05,0,0.0050631,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0040-00,0,0.00174809,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0040-01,0,0.00110183,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0040-02,0,0.00065467,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0040-03,0,0.00092621,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0040-04,0,0.00645612,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0040-05,0,0.00181387,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0044-00,0,0.02454883,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0044-01,0,0.00076274,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0044-02,0,0.01070081,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0044-03,0,0.00095226,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0044-04,0,0.0016705,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0044-05,0,0.00506304,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0046-00,0,0.00143671,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0046-01,0,0.02285646,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0046-02,0,0.00387324,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0046-03,0,0.0038783,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0046-04,0,0.01871219,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0046-05,0,0.00333862,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0061-00,0,0.03559547,synthetic_evaluation
SYN-IN-0061-01,SYN-IN-0027-00,0,0.0351489,synthetic_evaluation
SYN-IN-0061-02,SYN-IN-0027-00,0,0.02136377,synthetic_evaluation
SYN-IN-0061-03,SYN-IN-0027-00,0,0.00584837,synthetic_evaluation
SYN-IN-0061-04,SYN-IN-0027-00,0,0.00499204,synthetic_evaluation
SYN-IN-0061-05,SYN-IN-0027-00,0,0.01320539,synthetic_evaluation
SYN-IN-0062-00,SYN-IN-0027-00,0,0.02064543,synthetic_evaluation
SYN-IN-0062-01,SYN-IN-0027-00,0,0.00313071,synthetic_evaluation
SYN-IN-0062-02,SYN-IN-0027-00,0,0.00040571,synthetic_evaluation
SYN-IN-0062-03,SYN-IN-0027-00,0,0.00145375,synthetic_evaluation
SYN-IN-0062-04,SYN-IN-0027-00,0,0.01041399,synthetic_evaluation
SYN-IN-0062-05,SYN-IN-0027-00,0,0.00155592,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0027-00,0,0.12707627,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0027-00,0,0.00772006,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0027-00,0,0.0513534,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0027-00,0,0.04071127,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0027-00,0,0.00347046,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0027-00,0,0.01964533,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0068-00,0,0.00025238,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0068-01,0,0.00020195,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0068-02,0,0.00025238,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0068-03,0,0.00756867,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0068-04,0,0.00020195,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0068-05,0,0.00031539,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0076-00,0,0.00092744,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0076-01,0,0.00217035,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0076-02,0,0.00064663,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0076-03,0,0.0003157,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0076-04,0,0.00092969,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0076-05,0,0.00230303,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0094-00,0,0.00020965,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0094-01,0,0.00276012,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0094-02,0,0.00644524,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0094-03,0,0.04110556,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0094-04,0,0.00217006,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0094-05,0,0.00279381,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0097-00,0,0.00235235,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0097-01,0,0.00043663,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0097-02,0,0.00235305,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0097-03,0,0.00109208,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0097-04,0,0.01227397,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0097-05,0,0.00428959,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0103-00,0,0.00443784,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0103-01,0,0.00657206,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0103-02,0,0.02714397,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0103-03,0,0.0118089,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0103-04,0,0.03746774,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0103-05,0,0.01142991,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0105-00,0,0.02579007,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0105-01,0,0.13861055,synthetic_evaluation
SYN-IN-0105-02,SYN-IN-0027-00,0,0.0855804,synthetic_evaluation
SYN-IN-0105-03,SYN-IN-0027-00,0,0.00348406,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0105-04,0,0.13313991,synthetic_evaluation
SYN-IN-0105-05,SYN-IN-0027-00,0,0.03185842,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0106-00,0,0.00062919,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0106-01,0,0.01070717,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0106-02,0,0.00165135,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0106-03,0,0.00429073,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0106-04,0,0.00423999,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0106-05,0,0.00230018,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0111-00,0,0.01153769,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0111-01,0,0.00216993,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0111-02,0,0.00216994,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0111-03,0,0.00153053,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0111-04,0,0.00216995,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0111-05,0,0.00092734,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0112-00,0,0.00109202,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0112-01,0,0.00164628,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0112-02,0,0.00291915,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0112-03,0,0.00171246,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0112-04,0,0.0010875,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0112-05,0,0.01060597,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0116-00,0,0.01220554,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0116-01,0,0.0104182,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0116-02,0,0.05014897,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0116-03,0,0.00391185,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0116-04,0,0.00148898,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0116-05,0,0.0049858,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0121-00,0,0.00217963,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0124-00,0,0.00386978,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0128-00,0,0.16413663,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0129-00,0,0.0012859,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0135-00,0,0.00084475,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0136-00,0,0.00020195,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0138-00,0,0.01088095,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0143-00,0,0.002023,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0146-00,0,0.00167505,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0151-00,0,0.00969127,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0152-00,0,0.00213369,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0154-00,0,0.06586789,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0156-00,0,0.00551879,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0163-00,0,0.04959003,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0164-00,0,0.00102765,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0169-00,0,0.00086812,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0174-00,0,0.01134677,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0182-00,0,0.00465207,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0188-00,0,0.00031539,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0191-00,0,0.01088354,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0195-00,0,0.00168928,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0204-00,0,0.0003154,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0208-00,0,0.00577342,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0210-00,0,0.00072775,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0221-00,0,0.00379699,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0222-00,0,0.01252972,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0237-00,0,0.00944039,synthetic_evaluation
SYN-IN-0027-00,SYN-IN-0239-00,0,0.00031539,synthetic_evaluation
SYN-IN-0027-02,SYN-IN-0027-01,1,0.90200462,synthetic_evaluation
SYN-IN-0027-03,SYN-IN-0027-01,1,0.26857077,synthetic_evaluation
SYN-IN-0027-04,SYN-IN-0027-01,1,0.99990592,synthetic_evaluation
SYN-IN-0027-05,SYN-IN-0027-01,1,0.31416686,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0032-00,0,0.02269649,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0032-01,0,0.05244025,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0032-02,0,0.05012057,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0032-03,0,0.09336838,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0032-04,0,0.02269664,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0032-05,0,0.02240196,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0040-00,0,0.00302794,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0040-01,0,0.00292495,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0040-02,0,0.00100074,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0040-03,0,0.00106093,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0040-04,0,0.01256846,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0040-05,0,0.00308378,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0044-00,0,0.02240185,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0044-01,0,0.00095306,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0044-02,0,0.07519443,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0044-03,0,0.0024915,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0044-04,0,0.00260669,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0044-05,0,0.02240185,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0046-00,0,0.00249176,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0046-01,0,0.07520714,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0046-02,0,0.0078032,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0046-03,0,0.00780827,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0046-04,0,0.01702594,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0046-05,0,0.00783792,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0061-00,0,0.03894943,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0061-01,0,0.12934542,synthetic_evaluation
SYN-IN-0061-02,SYN-IN-0027-01,0,0.21849641,synthetic_evaluation
SYN-IN-0061-03,SYN-IN-0027-01,0,0.09510668,synthetic_evaluation
SYN-IN-0061-04,SYN-IN-0027-01,0,0.04752942,synthetic_evaluation
SYN-IN-0061-05,SYN-IN-0027-01,0,0.07625312,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0062-00,0,0.02706917,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0062-01,0,0.00748778,synthetic_evaluation
SYN-IN-0062-02,SYN-IN-0027-01,0,0.0012737,synthetic_evaluation
SYN-IN-0062-03,SYN-IN-0027-01,0,0.00579744,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0062-04,0,0.09504787,synthetic_evaluation
SYN-IN-0062-05,SYN-IN-0027-01,0,0.00435069,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0063-00,0,0.35536058,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0027-01,0,0.11810633,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0027-01,0,0.2920859,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0027-01,0,0.6707729,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0027-01,0,0.02465448,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0027-01,0,0.02246216,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0068-00,0,0.00031539,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0068-01,0,0.00031539,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0068-02,0,0.00031539,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0068-03,0,0.00485475,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0068-04,0,0.00031539,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0068-05,0,0.00049252,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0076-00,0,0.00111829,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0076-01,0,0.00070531,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0076-02,0,0.00111844,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0076-03,0,0.00039433,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0076-04,0,0.00111968,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0076-05,0,0.01022795,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0094-00,0,0.00032134,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0094-01,0,0.0008613,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0094-02,0,0.00320148,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0094-03,0,0.06089086,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0094-04,0,0.00090928,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0094-05,0,0.00080796,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0097-00,0,0.00291869,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0097-01,0,0.00031545,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0097-02,0,0.00291911,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0097-03,0,0.00292192,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0097-04,0,0.00686223,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0097-05,0,0.00694885,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0103-00,0,0.00283428,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0103-01,0,0.00657205,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0103-02,0,0.02531717,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0103-03,0,0.00686537,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0103-04,0,0.05731304,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0103-05,0,0.00657228,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0105-00,0,0.01170422,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0105-01,0,0.03145474,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0105-02,0,0.21963058,synthetic_evaluation
SYN-IN-0105-03,SYN-IN-0027-01,0,0.0384213,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0105-04,0,0.02672399,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0105-05,0,0.08463162,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0106-00,0,0.00098223,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0106-01,0,0.07521399,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0106-02,0,0.00694683,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0106-03,0,0.01022102,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0106-04,0,0.01025205,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0106-05,0,0.01022128,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0111-00,0,0.00631519,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0111-01,0,0.00070524,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0111-02,0,0.00070524,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0111-03,0,0.00070525,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0111-04,0,0.00070525,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0111-05,0,0.00111823,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0112-00,0,0.00292178,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0112-01,0,0.00697311,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0112-02,0,0.00290981,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0112-03,0,0.00294222,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0112-04,0,0.00290703,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0112-05,0,0.04527164,synthetic_evaluation
SYN-IN-0027-01,SYN-IN-0116-00,0,0.00684381,synthetic_evaluation
